ImageId,PredictionString
ID_18fb86d04,
ID_ce06d4dc1,0.15697436 0.08839027643771713 -3.1306711958074054 -13.757224078883395 10.647079184857247 66.88201427459717 0.5170877151563587 0.16135186 0.30517468557085614 -3.1410689392411193 -9.080633526555333 4.894237881386287 26.93842351436615 0.5091810903194045
ID_afe07078f,
ID_37caf75aa,0.15239751 2.887693556040852 3.1402126933732113 -10.04416584094714 5.366517614706638 31.038230657577515 0.5621557230046426
ID_7655363ca,0.15195446 2.9938309813834523 3.131619799072393 -20.65180910533198 5.933452172632368 36.395418643951416 0.5501943659471162 0.15333487 2.964865044983922 3.1407496436783156 -11.682627102018888 4.423090352100251 27.167046070098877 0.5155123051513326 0.15369344 3.080442974551809 3.111789161460944 -11.951746657496194 4.313021800166016 24.467825889587402 0.5017571892532453
ID_ecb7edbb8,
ID_e3b680bf6,0.16747464 0.09679155793557523 3.1406503870436033 -2.9604990926298056 6.9812305218588655 38.41736316680908 0.6974611382022633 0.16940221 0.05616164840368509 -3.125893022986599 4.215541631450367 8.052945032474659 42.353785037994385 0.5554685133000665 0.17178914 0.056056522994896774 -3.112690543877431 -0.32334357447332013 6.027224634337158 31.493133306503296 0.5190413034244158
ID_c51c8de2b,
ID_bbe2505b7,0.16634467 0.08529556520086418 -3.129979306953498 -2.3262281221009937 6.6883057848050225 34.89313721656799 0.6417593151636092
ID_b2f337d86,
ID_99bc4d11b,
ID_9bd02b06b,0.16792104 2.8018472734372755 3.128218432078608 -10.491034659130268 5.016755125497982 27.330341935157776 0.7226752051830355 0.14790279 2.901372622667788 -3.141284128772565 -6.583927279997414 1.9442067392611877 10.162938386201859 0.5545428346184302 0.16180506 0.06037330024845446 -3.130331315221735 -2.4000783364558718 3.3876398214460446 17.3874169588089 0.5245541784609328
ID_3eb110281,0.15943062 0.07527613929052798 -3.1305228137695273 -0.6618762069677252 5.57147887966815 29.787248373031616 0.5459293384480454
ID_223276b96,
ID_1f8605bdc,
ID_089d5b041,
ID_b4fc9fa2c,0.1551348 2.8217881933151014 3.1313790726759514 -4.945062558679174 6.219325133980097 35.318523645401 0.6241444166095649 0.16723129 0.09188036405346697 -3.125807274254509 -0.17430798900665656 3.563496668123341 16.796517372131348 0.6243527173432696
ID_0a2bb53de,0.15011492 2.974747067595631 3.1303769341954073 -7.672775331023736 2.59552220386935 15.125709772109985 0.6225722564341255 0.15213837 0.0767533224483756 -3.124749260144778 -2.520632961979268 4.085265262062202 21.2159663438797 0.5210044670348504 0.1802975 0.05983552725223286 -3.115150464820214 1.4775894914391927 6.894427478335762 34.74165499210358 0.5355857461516503 0.15159872 1.020238183532795 -3.136077556880661 -4.368914889255876 3.658096771489901 17.74756759405136 0.563789961253675 0.16607755 0.04908339808414615 3.1285665883966765 3.756816941182285 6.20154278892067 26.585695147514343 0.5249641702564206 0.16251889 0.08941564779769434 -3.1235545967989644 2.2265748292766254 2.5721683665673245 11.041698604822159 0.5953576047464759
ID_58921d231,
ID_f89d8e6cd,0.16118106 0.0784866514377134 -3.116346811997243 -3.2132044682996126 5.158821466817462 26.75749659538269 0.5448511948932672 0.17052767 0.06607876171607757 -3.1161785667114934 2.4949707465336934 5.109481893038371 24.956269562244415 0.5206066439996598
ID_9f9c04c6f,
ID_0591a0910,
ID_1a96a868e,0.15403211 3.0062060239165675 -3.139730735803493 -8.619989583378246 4.715240844401128 24.06473010778427 0.5249800549574477 0.15472972 3.036485631258361 3.135509685734757 -7.216159147697308 3.5895300512273756 16.86834692955017 0.5765787166046071
ID_f164fabf2,
ID_2749c3f78,0.16674133 0.06869997634723227 -3.137632234143563 3.953110762139774 7.343394491203058 39.75068926811218 0.6236177354645172 0.15302764 2.9107417302610252 3.1389114103564104 -6.1495636131501 3.2974914529404935 15.941247344017029 0.6154793428025759 0.16597821 0.06126558922940844 -3.1184202284836253 0.32443306685369694 3.5724269513452636 16.028618812561035 0.502710819032338 0.17171094 0.07262972564732059 -3.1166029070788106 3.321574025273238 3.1799489900111473 14.316295087337494 0.5712895634296573
ID_1a5257d65,0.14904198 3.0439146853748924 3.1378081637718758 -15.643069326021617 6.051361300131623 34.895724058151245 0.5365905627482244 0.147809 3.0081773272741166 3.1306956420936665 -5.329640419560341 3.64003710850981 21.210704743862152 0.6407658567743093 0.15770797 0.5748235966904894 3.1384096733578524 -7.536205274708051 7.753255539734956 44.56073045730591 0.5915490703152284 0.16174632 0.08555133451898843 -3.1333710328959903 -3.3024259777188867 6.071264036080185 35.163477063179016 0.6065631551666335 0.17452478 0.09889639248368866 -3.1291625798963985 7.3110129630932 3.953643340353328 17.885644733905792 0.694635318565191
ID_e88770830,0.16578868 0.05847875930080435 -3.1292826795303306 0.4257289922121067 8.117413776777159 44.284290075302124 0.5621962049212126 0.1619256 0.07261003448586736 -3.109329046803065 9.71598421580524 6.5520183067972715 30.562660098075867 0.508626129895202 0.16511913 0.09912555443610661 -3.1335963775687894 6.699289136580165 3.905282255577662 17.40330159664154 0.6334863115554088
ID_5eb629235,
