ImageId,PredictionString
ID_18fb86d04,
ID_ce06d4dc1,0.14418241 0.017801644059774906 -3.07483376015956 -31.685929422195706 7.8959127307418235 58.77289175987244 0.5797771081703909 0.1564085 0.00030152887688974855 -3.087856950359889 -11.183794843705474 6.298891860676139 33.68472456932068 0.8963999928163898
ID_afe07078f,0.14742099 8.722132209056852e-06 -3.09345946659381 -10.106313735686888 11.8328636833566 85.54291725158691 0.618150343487763 0.14975488 0.0020038103868521475 -3.096988359587737 -9.154484030340285 13.434812629546226 99.88847970962524 0.5772017035436363 0.14838687 3.1303938483877536 -3.1026561093800744 -13.430403059675738 9.072072497714613 60.71665287017822 0.8854952992479826 0.15351012 -0.012349287344229255 -3.104953395324298 -3.285803449656394 11.753355619901374 78.03173065185547 0.6495166086076161 0.15645847 0.012913525237102704 -3.0924203899973115 8.315779612130573 11.247261819302556 70.79890370368958 0.6055859668150959 0.14738204 -3.0766574868135916 -3.1077215281599244 -19.277334914041834 6.052072301159236 36.04757785797119 0.6851043121895667 0.15636322 0.007350055017916847 -3.0952413250976285 10.361090612078971 10.269868824044794 57.353878021240234 0.7355025241940149 0.15991934 0.04980334144366099 -3.100564031051942 12.879449082734785 8.025790146988241 41.30326807498932 0.7847314379282945 0.15659769 0.016953354289987243 -3.1022096296125135 10.570934896984465 5.805788299266497 27.237802743911743 0.8590755235920968
ID_37caf75aa,0.13436572 3.124969171034376 -3.099428719031163 -34.00784353400562 10.07302663162939 64.07782435417175 0.668978961327138 0.1352624 3.092157919667481 -3.0911143628233155 -36.41542967695169 11.726487537984873 75.41987299919128 0.7986793611428095 0.1443553 0.000683144540322076 -3.0899021868878087 -16.252886174460148 10.425571250535915 61.356621980667114 0.8288710287824687 0.14358017 0.011644330003454825 -3.089450566219636 -15.061616685201228 11.461242606751046 68.58080625534058 0.7549932267714712 0.15355067 0.0029888154208557757 -3.1012246442311486 -15.504438569498323 8.446499442371632 48.626235127449036 0.6982299991279001 0.152254 0.0207558075424384 -3.091677451627799 -11.970455291277215 12.724026402597453 70.57727575302124 0.656702700498026 0.15090783 0.003019490218531772 -3.095028983550616 -6.266040990447319 12.725974356437408 71.54150009155273 0.8609686342059533 0.15461679 -0.037101065155940756 -3.101957010226794 -6.8583298148353355 3.984409948283923 18.672659993171692 0.7584561951074849
ID_7655363ca,0.13987389 -3.1204934736789665 -3.102431746321269 -27.23647380167596 7.871120905199415 47.98104763031006 0.7615959226158234 0.14997292 3.1125189933795308 -3.108688222365924 -24.153350547641615 9.391541253138946 56.95085525512695 0.6347141855678059 0.15707895 -3.101184566501806 -3.1085156855457505 -21.38287464140037 7.749756907734847 44.151654839515686 0.9510326962490907
ID_ecb7edbb8,0.16079281 0.05177273100071124 -3.0974965823167047 11.630243327938953 8.109513852123373 41.16371273994446 0.5733569248369745 0.16244516 0.01663517733342462 -3.091775545971938 0.9851245534558096 4.839423188672252 23.77641201019287 0.7794678988639367 0.17198895 -0.008336170453204974 -3.088985750573226 9.617148402849272 5.845639744943977 27.438098192214966 0.5649906313184718
ID_e3b680bf6,0.15492019 -0.004591803091542406 -3.093556339042731 -4.1766509444772355 10.353991259139763 54.96523380279541 0.8544045004746029 0.15311149 -0.010707352084014255 -3.0860181880467614 -2.4840297428828575 13.381308617309697 71.89900875091553 0.8407144703177418 0.15569717 -0.0008601560025280491 -3.1004663837426385 7.377488513483396 12.616881202269958 67.72676706314087 0.5496940336963969 0.15694273 -0.014112172858376746 -3.0913573895865163 -0.25486445705712785 10.202556213502909 51.042723655700684 0.8350324060521624 0.16279939 0.022778295830250914 -3.0945301448279103 8.876698945999106 8.781398807215425 43.34641396999359 0.8911558469062887 0.15358041 0.019596346515680835 -3.0998593663149556 -3.5229654826964714 3.5003827285317475 13.201060891151428 0.7170780384310755
ID_c51c8de2b,
ID_bbe2505b7,0.16250052 0.014697207684317915 -3.0917867739968976 0.4668816383032145 8.107721805600491 40.06378948688507 0.7277108299951975 0.15725803 0.012477497326126623 -3.0960177463763436 2.3992267846837416 5.9556575779283625 28.806066513061523 0.6214301101810255 0.15983756 0.03284426707363119 -3.0999341813200196 7.8937807268079805 7.564093154881674 37.593960762023926 0.7581320214539065
ID_b2f337d86,0.16209155 0.02428919797923066 -3.0963291843705854 -2.385533743697999 7.450608823174308 34.96257960796356 0.7247141067303052 0.16009198 0.048846169834600515 -3.090000907080718 4.145220002046418 9.368685249849968 40.79826474189758 0.5683912150758298 0.1631092 0.0629885528352536 -3.0897710380428514 11.326882741311447 9.982462197818919 42.81876981258392 0.6068543674613052 0.16185045 0.04477075592456645 -3.0845661779218396 12.860256792885899 9.38344222329119 38.54935169219971 0.7120926434311075 0.1483196 0.025011124942776086 -3.0920218994193753 8.732846718955397 6.115630876775482 22.476133704185486 0.7117250968465219 0.15984964 0.02608877947564689 -3.0943963473015508 10.237985472842295 5.523146754149538 20.241817831993103 0.6810150334051088 0.16029677 0.03063003019449927 -3.0952166375988206 12.355316299924372 5.61501475341938 18.403807282447815 0.6520154156114351
